workclass	education	marital-status	occupation	relationship	race	sex	native-country
Local-gov	Some-college	Married-civ-spouse	Prof-specialty	Husband	Black	Male	United-States
Private	Some-college	Separated	Adm-clerical	Other-relative	Amer-Indian-Eskimo	Female	United-States
Private	Assoc-voc	Married-civ-spouse	Craft-repair	Husband	White	Male	Poland
Private	Some-college	Never-married	Sales	Own-child	White	Female	United-States
Private	Bachelors	Widowed	Prof-specialty	Not-in-family	White	Female	United-States
Private	11th	Never-married	Other-service	Own-child	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	United-States
Federal-gov	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	Germany
Private	5th-6th	Separated	Machine-op-inspct	Other-relative	White	Female	Ecuador
Private	HS-grad	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	1st-4th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	7th-8th	Divorced	Other-service	Not-in-family	Other	Male	Peru
Private	Assoc-voc	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	Bachelors	Divorced	Machine-op-inspct	Unmarried	White	Female	United-States
Private	Bachelors	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	12th	Never-married	Other-service	Other-relative	White	Male	United-States
Private	Prof-school	Never-married	Prof-specialty	Other-relative	Asian-Pac-Islander	Female	China
Private	Assoc-voc	Never-married	Adm-clerical	Own-child	White	Female	United-States
Federal-gov	HS-grad	Never-married	Other-service	Unmarried	White	Male	United-States
Private	Some-college	Never-married	Other-service	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Self-emp-not-inc	Bachelors	Divorced	Sales	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	11th	Never-married	Sales	Own-child	White	Female	United-States
Self-emp-not-inc	Some-college	Divorced	Prof-specialty	Own-child	White	Male	United-States
Private	HS-grad	Divorced	Sales	Not-in-family	White	Female	United-States
Private	Masters	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Female	United-States
Self-emp-not-inc	Assoc-acdm	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	Bachelors	Never-married	Tech-support	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-inc	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	10th	Never-married	Other-service	Not-in-family	White	Female	United-States
Self-emp-not-inc	10th	Married-civ-spouse	Craft-repair	Husband	White	Male	Mexico
Private	HS-grad	Never-married	Machine-op-inspct	Own-child	White	Female	United-States
Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	Germany
Private	HS-grad	Never-married	Handlers-cleaners	Not-in-family	Black	Male	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	Ecuador
Local-gov	Assoc-voc	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Other-service	Husband	Black	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Unmarried	Other	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
State-gov	Some-college	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	11th	Never-married	Other-service	Own-child	White	Female	United-States
Private	HS-grad	Divorced	Machine-op-inspct	Own-child	White	Male	United-States
Self-emp-not-inc	Bachelors	Never-married	Prof-specialty	Not-in-family	Black	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Local-gov	Some-college	Never-married	Sales	Other-relative	White	Female	United-States
Private	11th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	HS-grad	Never-married	Sales	Own-child	White	Male	United-States
Private	Bachelors	Divorced	Sales	Not-in-family	White	Male	United-States
Federal-gov	Masters	Divorced	Prof-specialty	Not-in-family	White	Male	United-States
Local-gov	Bachelors	Married-civ-spouse	Transport-moving	Husband	Asian-Pac-Islander	Male	Thailand
Local-gov	Some-college	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Assoc-acdm	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	Assoc-acdm	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	Black	Male	United-States
Private	Some-college	Never-married	Farming-fishing	Own-child	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Exec-managerial	Husband	White	Male	Germany
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Divorced	Exec-managerial	Not-in-family	White	Female	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Federal-gov	Assoc-voc	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Self-emp-inc	HS-grad	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Self-emp-not-inc	11th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Own-child	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
State-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	Amer-Indian-Eskimo	Male	United-States
Self-emp-not-inc	Bachelors	Never-married	Prof-specialty	Not-in-family	Black	Female	United-States
Private	Bachelors	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
State-gov	Masters	Never-married	Protective-serv	Not-in-family	White	Female	United-States
Local-gov	Some-college	Never-married	Adm-clerical	Own-child	Black	Female	United-States
Private	Bachelors	Never-married	Other-service	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Separated	Machine-op-inspct	Unmarried	White	Male	Portugal
Federal-gov	HS-grad	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States
Private	Some-college	Married-civ-spouse	Other-service	Other-relative	White	Female	United-States
Private	Bachelors	Divorced	Prof-specialty	Not-in-family	White	Female	United-States
Private	HS-grad	Widowed	Machine-op-inspct	Not-in-family	Black	Female	United-States
Private	HS-grad	Married-civ-spouse	Other-service	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
State-gov	Assoc-acdm	Divorced	Adm-clerical	Unmarried	Black	Female	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
State-gov	HS-grad	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Local-gov	Some-college	Widowed	Adm-clerical	Not-in-family	White	Female	United-States
Private	7th-8th	Never-married	Priv-house-serv	Own-child	White	Female	United-States
Private	1st-4th	Married-civ-spouse	Other-service	Husband	White	Male	Mexico
Private	HS-grad	Never-married	Tech-support	Own-child	White	Female	United-States
Private	11th	Never-married	Other-service	Own-child	White	Female	United-States
Private	Bachelors	Married-spouse-absent	Prof-specialty	Unmarried	White	Female	United-States
Self-emp-inc	HS-grad	Separated	Sales	Not-in-family	White	Female	United-States
Private	HS-grad	Divorced	Machine-op-inspct	Unmarried	White	Male	United-States
Private	Some-college	Never-married	Sales	Own-child	Black	Female	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Own-child	White	Male	United-States
Private	Assoc-acdm	Never-married	Machine-op-inspct	Unmarried	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	HS-grad	Separated	Machine-op-inspct	Not-in-family	White	Male	United-States
Private	HS-grad	Widowed	Exec-managerial	Not-in-family	White	Male	United-States
Federal-gov	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Never-married	Other-service	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Other-service	Own-child	Black	Female	United-States
Private	12th	Married-civ-spouse	Craft-repair	Husband	White	Male	Dominican-Republic
Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Local-gov	Assoc-acdm	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Own-child	Black	Male	United-States
State-gov	Bachelors	Never-married	Prof-specialty	Unmarried	White	Male	United-States
Private	HS-grad	Never-married	Sales	Own-child	White	Male	United-States
Private	HS-grad	Divorced	Adm-clerical	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Adm-clerical	Unmarried	White	Female	United-States
Private	Some-college	Separated	Prof-specialty	Not-in-family	Black	Male	United-States
Private	Assoc-acdm	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	Thailand
Private	Bachelors	Never-married	Prof-specialty	Own-child	Black	Female	United-States
Self-emp-not-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Divorced	Sales	Other-relative	White	Female	United-States
Self-emp-not-inc	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Never-married	Other-service	Not-in-family	White	Male	United-States
State-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Never-married	Sales	Own-child	White	Male	United-States
Self-emp-inc	Doctorate	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
State-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Local-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-inc	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Assoc-acdm	Married-civ-spouse	Exec-managerial	Wife	Other	Female	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Transport-moving	Own-child	White	Male	United-States
Self-emp-inc	11th	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Divorced	Farming-fishing	Other-relative	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	Canada
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	Nicaragua
Private	Masters	Never-married	Exec-managerial	Unmarried	White	Male	United-States
Self-emp-inc	HS-grad	Never-married	Exec-managerial	Not-in-family	Black	Female	United-States
Private	Bachelors	Never-married	Sales	Own-child	White	Female	United-States
Self-emp-not-inc	Masters	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	Doctorate	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
State-gov	HS-grad	Divorced	Other-service	Unmarried	White	Female	United-States
Private	Some-college	Never-married	Tech-support	Own-child	White	Male	United-States
Private	11th	Divorced	Other-service	Unmarried	Black	Female	United-States
Local-gov	HS-grad	Separated	Protective-serv	Not-in-family	White	Male	United-States
Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	Canada
Private	Some-college	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Own-child	White	Male	Peru
Self-emp-not-inc	HS-grad	Separated	Craft-repair	Own-child	White	Male	United-States
Private	10th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	Black	Female	United-States
