n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
13,1912,0.400318979,0.999999999,0.603842634,39,4,1,6,4.689330544,5,0,1,0,0,0,0,-1,186,58.25,0,843300,258400,0,4055.298352,2700.055189,0,0,0,0,0,1,0,0,0,0,0,0.040002492,0.040910998,0.040227065,0.838858198,0.040001247,0.463436967,0.102483256,0.039748954,0.018305439,0.684684685,0.315315315,0.37919059,0.033333333,1,-0.379087302,-1,-0.0125,0,0,0.5,0,0
13,1092,0.48715509,0.999999998,0.680751173,6,5,2,27,4.437728938,4,0,1,0,0,0,0,-1,176,43.25,42300,843300,384225,2113.229508,3574.24426,2977.900443,761,1900,1142.333333,0,0,1,0,0,0,0,0,0.050003335,0.052262168,0.050148051,0.797586419,0.050000027,0.452235788,0.02479013,0.064102564,0.052197802,0.551181102,0.448818898,0.426994898,0.05,1,-0.435679476,-1,-0.05,0.288888889,-0.077777778,0.211111111,0.077777778,0
13,322,0.540880501,0.999999995,0.658291454,4,1,1,0,4.748447205,10,0,0,0,0,0,1,-1,482,161.8888889,0,843300,235980,0,3574.24426,2181.840557,2200,2200,2200,0,0,1,0,0,0,0,0,0.0200003,0.020000217,0.919998412,0.020000261,0.02000081,0.416062802,0.046256039,0.027950311,0.027950311,0.5,0.5,0.311111111,0.1,0.5,-0.192901235,-0.6,-0.1,0,0,0.5,0,0
12,451,0.541095889,0.999999997,0.644827584,9,2,2,2,4.984478936,8,0,0,0,0,0,1,-1,634,173.875,11400,843300,362375,2203.570823,4794.050072,3083.947088,613,613,613,0,0,1,0,0,0,0,0,0.025118163,0.025000629,0.773170415,0.151698408,0.025012385,0.341942149,0.125688705,0.026607539,0.002217295,0.923076923,0.076923077,0.288762626,0.136363636,0.5,-0.5,-0.5,-0.5,0,0,0.5,0,0
10,756,0.501340482,0.999999998,0.692482914,13,6,1,3,4.777777778,10,0,0,0,0,1,0,-1,215,89.6,44700,843300,191710,1884.229145,4088.704932,3131.058017,3800,45900,16020,0,0,1,0,0,0,0,0,0.22179368,0.321841689,0.020030167,0.020018912,0.416315552,0.464059163,0.160065368,0.034391534,0.014550265,0.702702703,0.297297297,0.403706294,0.033333333,1,-0.208008658,-0.6,-0.05,0,0,0.5,0,1
10,1486,0.429056347,0.999999999,0.655797101,22,12,4,0,4.422611036,7,0,0,0,1,0,0,-1,863,261.1428571,12700,843300,183271.4286,2594.518519,3952.982158,3484.40367,485,12700,5069.285714,0,0,1,0,0,0,0,0,0.312251508,0.316364095,0.0287044,0.028696537,0.31398346,0.43842422,0.050335913,0.046433378,0.028263795,0.621621622,0.378378378,0.348221187,0.05,1,-0.399371693,-1,-0.05,0.383333333,0.1,0.116666667,0.1,1
13,157,0.641025637,0.999999988,0.8095238,4,3,0,1,4.579617834,9,0,0,0,0,0,1,-1,649,165.1766667,1200,843300,246344.4444,691.5,4794.050072,2002.264472,3800,3800,3800,0,0,1,0,0,0,0,0,0.022267606,0.022223922,0.465149396,0.244301801,0.246057274,0.350297619,0.002380952,0.01910828,0.01910828,0.5,0.5,0.295238095,0.1,0.5,-0.288888889,-0.433333333,-0.1,0.5,-0.5,0,0.5,0
11,421,0.542579074,0.999999996,0.687022898,3,2,3,0,4.693586698,6,0,0,1,0,0,0,-1,1300,386.5983333,2300,843300,265566.6667,1045.666667,3574.24426,2289.474008,1600,11400,6500,0,0,1,0,0,0,0,0,0.529532367,0.200375423,0.203418984,0.033338049,0.033335176,0.305963203,0.095443723,0.035629454,0.019002375,0.652173913,0.347826087,0.318813131,0.033333333,0.8,-0.136458333,-0.2,-0.1,0.44375,-0.05625,0.05625,0.05625,0
13,615,0.498322147,0.999999997,0.637566136,11,1,1,0,4.730081301,9,0,0,1,0,0,0,-1,670,298.5128571,0,843300,245322.8889,0,3574.24426,1775.715256,1700,1700,1700,0,0,1,0,0,0,0,0,0.587660844,0.127301758,0.24038111,0.022224651,0.022431637,0.386670805,0.109210275,0.017886179,0.004878049,0.785714286,0.214285714,0.422786305,0.1,1,-0.3125,-0.5,-0.125,0.05,0,0.45,0,0
10,818,0.490729295,0.999999998,0.649402389,14,0,1,0,4.729828851,10,0,0,0,0,0,1,-1,1100,293.8888889,0,843300,133230,0,5955.555556,3052.324595,0,0,0,0,0,1,0,0,0,0,0,0.020147347,0.02024292,0.782164686,0.020039041,0.157406006,0.411983017,0.112082085,0.036674817,0.013447433,0.731707317,0.268292683,0.361872294,0.1,0.8,-0.306439394,-0.7,-0.1,0.2375,0.15,0.2625,0.15,0
11,122,0.760330572,0.999999986,0.869565205,8,5,4,1,4.713114754,8,0,0,0,0,0,0,-1,863,235.8975,12700,843300,449975,2594.518519,9126.964286,5149.039273,2800,12700,6300,0,0,1,0,0,0,0,0,0.02500021,0.40629967,0.02500013,0.518699795,0.025000195,0.666666667,-0.011805556,0.016393443,0.016393443,0.5,0.5,0.53125,0.0625,1,-0.566666667,-0.7,-0.433333333,0.517857143,0.392857143,0.017857143,0.392857143,0
12,787,0.418421052,0.999999998,0.533864541,13,1,2,0,4.780177891,10,0,0,0,0,0,1,-1,829,142.9,1100,843300,219070,570.3333333,4943.164063,2789.004493,0,0,0,0,0,1,0,0,0,0,0,0.020000773,0.118603757,0.82139354,0.020000893,0.020001037,0.308840102,0.075152031,0.026683609,0.013977128,0.65625,0.34375,0.352440219,0.05,0.8,-0.230735931,-0.6,-0.05,0,0,0.5,0,0
16,295,0.612244896,0.999999994,0.788571424,6,4,0,1,4.722033898,8,0,0,0,0,0,0,-1,566,143.19875,2900,843300,525387.5,1383.857143,6040.300891,4440.236467,4400,12200,8300,0,0,1,0,0,0,0,0,0.15981315,0.169980265,0.145623508,0.49920933,0.025373747,0.502083333,0.146527778,0.027118644,0.003389831,0.888888889,0.111111111,0.247916667,0.083333333,0.6,-0.125,-0.125,-0.125,0.4,0.1,0.1,0.1,1
13,290,0.583629891,0.999999994,0.774193543,1,1,1,0,4.372413793,5,0,1,0,0,0,0,-1,622,206.6666667,0,843300,211000,0,3574.24426,1554.702185,11400,11400,11400,0,0,1,0,0,0,0,0,0.63839432,0.241028533,0.040005685,0.040568058,0.040003403,0.30057398,0.13157081,0.034482759,0.027586207,0.555555556,0.444444444,0.455064935,0.1,0.8,-0.189583333,-0.5,-0.05,0,0,0.5,0,0
11,1648,0.375834851,0.999999999,0.56263048,25,8,3,0,4.86711165,9,0,0,1,0,0,0,-1,1200,476.3988889,3000,843300,295822.2222,1960,5124.363333,3642.906295,3800,7500,5650,0,0,1,0,0,0,0,0,0.911077898,0.022222925,0.022222345,0.022222307,0.022254525,0.345684572,0.066446246,0.061286408,0.015776699,0.795275591,0.204724409,0.186656166,0.033333333,1,-0.264148352,-0.7,-0.125,0.308333333,0.116666667,0.191666667,0.116666667,1
10,295,0.554770316,0.999999994,0.659217873,15,3,13,0,4.728813559,10,0,0,0,0,0,0,-1,891,220.75,0,843300,274560,0,8493.770833,4766.727539,3300,3300,3300,0,0,1,0,0,0,0,0,0.020000732,0.59706933,0.020000326,0.342929228,0.020000385,0.573055556,0.290147908,0.06779661,0.010169492,0.869565217,0.130434783,0.426484848,0.136363636,1,-0.135185185,-0.2,-0.05,0.25,0.25,0.25,0.25,1
10,476,0.445859872,0.999999997,0.566225164,4,3,15,0,4.579831933,7,0,0,0,0,1,0,-1,6000,1152.285714,2400,843300,182242.8571,1425.571429,6000,2883.63604,901,3100,1867,0,0,1,0,0,0,0,0,0.028602603,0.171170864,0.028572618,0.028572207,0.743081708,0.427941755,0.167211892,0.056722689,0.010504202,0.84375,0.15625,0.336742424,0.0625,1,-0.231944444,-0.388888889,-0.125,0.498106061,-0.077651515,0.001893939,0.077651515,0
13,279,0.558394159,0.999999994,0.66081871,13,3,1,5,4.842293907,4,0,0,0,1,0,0,-1,698,233.6666667,0,843300,437025,0,13087.25,5658.552559,2400,2400,2400,0,0,1,0,0,0,0,0,0.050006529,0.587461753,0.050003907,0.262524376,0.050003435,0.43433584,0.131203008,0.043010753,0.010752688,0.8,0.2,0.32202381,0.1,1,-0.323809524,-0.7,-0.071428571,0,0,0.5,0,0
10,318,0.493464051,0.999999996,0.545851526,14,1,12,0,4.764150943,10,0,0,0,0,0,0,-1,656,229.6,7600,843300,243940,1855.571429,8493.742195,4784.690707,1800,1800,1800,0,0,1,0,0,0,0,0,0.02000017,0.120618312,0.020063067,0.819309699,0.020008752,0.401368524,0.100195503,0.034591195,0.01572327,0.6875,0.3125,0.488429752,0.136363636,1,-0.453333333,-1,-0.05,0,0,0.5,0,1
8,425,0.512941175,0.999999996,0.690763049,12,6,1,0,4.823529412,6,0,0,0,0,0,1,-1,523,160.6666667,6200,843300,186850,1968.576923,3574.24426,2714.126176,1600,30700,8733.333333,0,0,1,0,0,0,0,0,0.034374058,0.033422269,0.864635798,0.033526963,0.034040912,0.335592031,0.080737935,0.021176471,0.007058824,0.75,0.25,0.243265993,0.033333333,0.5,-0.14537037,-0.155555556,-0.125,0,0,0.5,0,0
11,111,0.749999993,0.999999985,0.830769218,6,3,2,0,4.900900901,6,0,0,1,0,0,0,-1,598,178.9316667,12900,843300,398650,2890.220896,4837.996748,3616.874223,3900,5000,4450,0,0,1,0,0,0,0,0,0.866397788,0.033352123,0.03342676,0.033416053,0.033407276,0.425462963,0.239814815,0.099099099,0.009009009,0.916666667,0.083333333,0.387878788,0.033333333,0.7,-0.155555556,-0.155555556,-0.155555556,0.95,0.75,0.45,0.75,1
13,299,0.561224488,0.999999995,0.692307689,7,3,1,0,4.715719064,5,0,0,0,1,0,0,-1,384,158.5,0,843300,213500,0,4432.75,2960.51212,37300,37300,37300,0,0,1,0,0,0,0,0,0.329505121,0.040071954,0.549339065,0.041033643,0.040050218,0.500882035,0.085746753,0.036789298,0.016722408,0.6875,0.3125,0.290805785,0.0625,0.5,-0.296785714,-0.6,-0.071428571,0,0,0.5,0,1
13,181,0.586592175,0.99999999,0.757281546,2,1,1,1,4.580110497,7,0,0,0,0,0,1,-1,909,380,1200,843300,234985.7143,1020.75,3574.24426,2374.520355,991,991,991,0,0,1,0,0,0,0,0,0.028572666,0.028572727,0.600100978,0.028573226,0.314180403,0.379734848,-0.180871212,0.022099448,0.022099448,0.5,0.5,0.146590909,0.1,0.25,-0.458333333,-1,-0.2,0.4,-0.166666667,0.1,0.166666667,0
8,539,0.408914728,0.999999997,0.491477271,9,2,11,0,4.677179963,8,0,0,0,0,0,1,-1,792,229.375,1200,843300,217500,1020.75,3574.24426,2243.656434,991,1200,1095.5,0,0,1,0,0,0,0,0,0.025000123,0.025000125,0.774903051,0.02500009,0.150096612,0.416428571,-0.115571429,0.014842301,0.020408163,0.421052632,0.578947368,0.166964286,0.1,0.35,-0.365909091,-1,-0.125,0,0,0.5,0,0
13,507,0.527054107,0.999999997,0.626959246,7,2,4,1,4.964497041,7,0,0,0,1,0,0,-1,863,276,9200,843300,163957.1429,2453.705882,3952.982158,3319.592992,12700,12700,12700,0,0,1,0,0,0,0,0,0.311153209,0.461120733,0.028699262,0.028696677,0.17033012,0.380219298,0.107609649,0.035502959,0.01183432,0.75,0.25,0.281805556,0.033333333,0.8,-0.238888889,-0.6,-0.1,0,0,0.5,0,0
10,794,0.480719794,0.999999998,0.712589072,11,1,10,0,4.430730479,10,0,0,0,0,0,0,-1,1800,448.5,3200,843300,227250,1970.272727,8710.333333,5001.802685,1900,1900,1900,0,0,0,1,0,0,0,0,0.020000621,0.020910825,0.501488431,0.437587365,0.020012758,0.534824435,0.140419892,0.040302267,0.022670025,0.64,0.36,0.425596929,0.0625,1,-0.227237654,-0.5,-0.05,0,0,0.5,0,1
12,1281,0.407437348,0.999999999,0.588888888,7,6,9,0,4.722872756,7,0,0,1,0,0,0,-1,473,165.4316667,0,843300,248042.8571,0,3573.282118,2538.207193,863,12700,5654.333333,0,0,0,1,0,0,0,0,0.38576305,0.528123533,0.028694316,0.028573532,0.028845569,0.432536156,0.066008885,0.031225605,0.021077283,0.597014925,0.402985075,0.311904491,0.0625,0.8,-0.25159465,-0.75,-0.1,0,0,0.5,0,0
12,218,0.583732055,0.999999994,0.587499996,16,3,7,5,4.628440367,6,0,0,0,0,0,0,-1,65,11.69666667,210300,843300,700233.3333,3573.282118,7451.054979,5315.71848,519,9600,5059.5,0,0,0,1,0,0,0,0,0.033362302,0.201453066,0.033333708,0.698517502,0.033333422,0.383514286,0.143271429,0.087155963,0.02293578,0.791666667,0.208333333,0.258646617,0.1,0.9,-0.2275,-0.4,-0.15,0.375,0.225,0.125,0.225,1
10,223,0.597285065,0.999999992,0.714285709,3,3,2,0,4.367713004,9,0,0,0,0,1,0,-1,478,142,939,843300,252159.8889,645.3333333,4355.683568,2662.390864,939,1400,1179.666667,0,0,0,1,0,0,0,0,0.023310886,0.334969142,0.022226962,0.02271464,0.59677837,0.462810435,0.117617908,0.053811659,0.013452915,0.8,0.2,0.290395022,0.1,0.5,-0.216666667,-0.4,-0.05,0,0,0.5,0,0
10,367,0.554644807,0.999999996,0.716814156,5,3,1,0,4.863760218,9,0,0,0,0,1,0,-1,279,110.5555556,12800,843300,176388.8889,2146.921569,3573.282118,2865.433052,6400,6400,6400,0,0,0,1,0,0,0,0,0.022241384,0.022222845,0.168936867,0.022222363,0.76437654,0.500883838,0.03259154,0.032697548,0.024523161,0.571428571,0.428571429,0.34157197,0.0625,0.6,-0.285185185,-0.6,-0.075,0,0,0.5,0,1
8,509,0.584337348,0.999999997,0.746835441,9,4,21,0,4.730844794,5,0,0,0,0,1,0,-1,653,192.8,5000,843300,339200,1698.777778,6601.831445,3434.398297,966,4400,2683,0,0,0,1,0,0,0,0,0.040146667,0.04002929,0.040029138,0.408018599,0.471776306,0.51761735,0.141674094,0.031434185,0.013752456,0.695652174,0.304347826,0.413731061,0.1,0.8,-0.293253968,-0.8,-0.05,0.5,0.5,0,0.5,0
15,420,0.588235293,0.999999996,0.711026613,21,5,1,11,4.485714286,10,0,0,0,0,0,0,-1,1300,378.559,1300,843300,306670,1300,9938.7,5061.998801,841,1100,970.5,0,0,0,1,0,0,0,0,0.021133072,0.22087542,0.020000517,0.717990479,0.020000511,0.621048237,-0.021512059,0.045238095,0.033333333,0.575757576,0.424242424,0.380861244,0.05,1,-0.561734694,-1,-0.166666667,0,0,0.5,0,0
8,465,0.489082968,0.999999997,0.602787454,2,2,7,1,4.810752688,6,0,1,0,0,0,0,-1,451,124,0,843300,208266.6667,0,9938.7,3229.063957,1100,13000,7050,0,0,0,1,0,0,0,0,0.033335048,0.283622718,0.033334771,0.616372996,0.033334467,0.441477273,-0.072765152,0.025806452,0.034408602,0.428571429,0.571428571,0.274810606,0.1,0.5,-0.375520833,-1,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,1
9,269,0.603773583,0.999999993,0.797385616,6,6,1,0,4.82527881,10,0,0,1,0,0,0,-1,565,226.818,2800,843300,266640,1264.384615,5616.534486,2970.533382,735,19700,5107,0,0,0,1,0,0,0,0,0.614958071,0.225198774,0.020001183,0.119826387,0.020015585,0.520643939,0.156193182,0.044609665,0.011152416,0.8,0.2,0.343655303,0.0625,0.6,-0.166666667,-0.3,-0.1,0.8,0.4,0.3,0.4,0
11,283,0.545126352,0.999999994,0.672514616,5,4,1,1,4.833922261,5,0,1,0,0,0,0,-1,165,59.6,54600,843300,288380,2890.01936,4057.144464,3532.895385,2200,5200,3700,0,0,0,1,0,0,0,0,0.307572206,0.041577865,0.040265338,0.570583334,0.040001257,0.417152292,0.003243978,0.03180212,0.017667845,0.642857143,0.357142857,0.302525253,0.136363636,0.5,-0.356111111,-0.8,-0.125,0.3,0.2,0.2,0.2,1
11,367,0.563739375,0.999999995,0.722222219,7,2,2,0,4.760217984,8,0,0,0,0,0,1,-1,404,182.6666667,0,843300,139962.5,0,5764.142857,2413.821571,913,913,913,0,0,0,1,0,0,0,0,0.527410189,0.025003104,0.274880924,0.025115963,0.147589821,0.293973829,0.087396694,0.032697548,0.008174387,0.8,0.2,0.212310606,0.05,0.375,-0.208333333,-0.4,-0.1,0,0,0.5,0,0
11,274,0.63568773,0.999999994,0.799999995,3,2,1,1,4.919708029,10,0,0,0,0,0,1,-1,589,270.7322222,0,843300,214860,0,11558,4230.668261,2200,2200,2200,0,0,0,1,0,0,0,0,0.020000822,0.020004864,0.342841941,0.239804694,0.377347678,0.622943723,0.267099567,0.03649635,0.010948905,0.769230769,0.230769231,0.375606061,0.136363636,0.5,-0.35,-0.6,-0.2,0.525,0.243181818,0.025,0.243181818,0
7,268,0.616858235,0.999999994,0.722543348,24,2,1,0,5.149253731,9,1,0,0,0,0,0,-1,272,138.3333333,23900,843300,252566.6667,2890.01936,5702.092308,3969.421814,10000,10000,10000,0,0,0,1,0,0,0,0,0.258993411,0.022380034,0.022674281,0.022427669,0.673524606,0.546428571,0.055357143,0.026119403,0.01119403,0.7,0.3,0.296428571,0.1,0.7,-0.4,-0.8,-0.1,0,0,0.5,0,1
10,206,0.58333333,0.999999993,0.656934302,23,2,20,0,5.446601942,7,0,0,0,0,0,0,-1,574,191,14300,843300,335228.5714,3573.282118,8486.645938,5039.393599,11000,11000,11000,0,0,0,1,0,0,0,0,0.029312442,0.028596435,0.028729256,0.884751354,0.028610512,0.485238095,0.174285714,0.04368932,0.014563107,0.75,0.25,0.357142857,0.1,0.85,-0.166666667,-0.3,-0.1,0.75,0.5,0.25,0.5,0
12,455,0.571106094,0.999999996,0.729927005,7,3,1,1,4.795604396,9,0,0,0,0,0,1,-1,731,183.1428571,0,843300,246644.4444,0,3573.282118,1533.357558,751,4700,2099.666667,0,0,0,1,0,0,0,0,0.022224455,0.022224628,0.9110574,0.022269739,0.022223778,0.444415584,0.039008886,0.021978022,0.013186813,0.625,0.375,0.244116883,0.136363636,0.5,-0.183333333,-0.5,-0.1,0,0,0.5,0,0
12,561,0.523809523,0.999999997,0.735973595,9,2,1,3,4.930481283,8,1,0,0,0,0,0,-1,776,247.5714286,0,843300,246509.5,0,4614.977863,2601.33082,1400,3100,2250,0,0,0,1,0,0,0,0,0.772262881,0.025004074,0.152349342,0.025055232,0.025328471,0.529278499,0.179502165,0.057040998,0.007130125,0.888888889,0.111111111,0.382477679,0.05,0.9,-0.366666667,-0.8,-0.1,0.9,-0.6,0.4,0.6,1
11,1103,0.457798165,0.999999998,0.714285713,16,0,1,1,4.757026292,10,0,0,0,0,1,0,-1,5500,1324.8,3200,843300,124260,1607.072072,8700,3469.543179,0,0,0,0,0,0,1,0,0,0,0,0.020510597,0.020002158,0.499130847,0.020001064,0.440355334,0.47700138,0.105747067,0.06980961,0.030825023,0.693693694,0.306306306,0.3473624,0.033333333,0.9,-0.352731092,-1,-0.071428571,0,0,0.5,0,1
12,200,0.654450258,0.999999992,0.813559315,3,1,1,0,4.875,5,0,0,1,0,0,0,-1,455,218.518,3900,843300,323280,1192.9,3573.282118,2537.654387,3900,3900,3900,0,0,0,1,0,0,0,0,0.837057933,0.040000397,0.04000083,0.042940616,0.040000224,0.374358974,0.155128205,0.035,0.015,0.7,0.3,0.552380952,0.2,1,-0.166666667,-0.3,-0.1,0.1,-0.05,0.4,0.05,0
12,250,0.522821575,0.999999993,0.659420285,3,2,1,1,4.832,8,0,0,0,0,0,1,-1,591,226.7142857,0,843300,238612.5,0,5637.167832,3023.337213,1600,1600,1600,0,0,0,1,0,0,0,0,0.025256827,0.025003237,0.321692097,0.025058424,0.602989416,0.724836601,-0.176470588,0.016,0.036,0.307692308,0.692307692,0.4,0.1,0.5,-0.511111111,-0.8,-0.3,0.9,-0.5,0.4,0.5,0
9,1722,0.416058394,0.999999999,0.509090909,119,25,48,25,5.331010453,6,0,0,0,0,0,0,-1,1200,333.03,5300,843300,564200,2333.666667,7451.054979,4932.241949,115,193400,15417.66667,0,0,0,1,0,0,0,0,0.036630756,0.033353838,0.033335845,0.699960008,0.196719553,0.538605556,0.121611409,0.037746806,0.016840883,0.691489362,0.308510638,0.357005495,0.0625,1,-0.337954297,-0.9,-0.05,0.3,0.2,0.2,0.2,1
10,213,0.593749997,0.999999993,0.598639452,28,4,20,1,4.901408451,6,0,0,0,0,0,0,-1,550,257.265,19200,843300,443433.3333,3573.282118,8703.315789,5387.963859,998,1600,1299,0,0,0,1,0,0,0,0,0.19999252,0.033357107,0.1992456,0.53334308,0.034061693,0.659722222,0.141944444,0.023474178,0.018779343,0.555555556,0.444444444,0.66,0.2,1,-0.470138889,-1,-0.125,1,0.85,0.5,0.85,1
8,449,0.573394494,0.999999997,0.701694913,12,0,1,0,5.182628062,9,0,0,1,0,0,0,-1,1100,290.32375,0,843300,275711.1111,0,4835.905109,2726.317984,0,0,0,0,0,0,1,0,0,0,0,0.911078401,0.022222667,0.022237198,0.022239443,0.022222292,0.39222583,0.204612193,0.048997773,0.0155902,0.75862069,0.24137931,0.337236324,0.033333333,1,-0.396428571,-0.6,-0.125,0.5,0.5,0,0.5,0
14,193,0.673796788,0.999999991,0.811965805,3,3,1,1,4.373056995,8,0,1,0,0,0,0,-1,497,121.8,0,843300,187100,0,4057.144464,2016.668102,18200,18200,18200,0,0,0,1,0,0,0,0,0.02500705,0.025584072,0.025488758,0.778393772,0.145526348,0.45034965,0.183245921,0.046632124,0.010362694,0.818181818,0.181818182,0.415151515,0.136363636,0.6,-0.177083333,-0.1875,-0.166666667,0.5,0,0,0,1
7,1428,0.367636621,0.999999999,0.528211284,24,2,3,0,4.692577031,9,0,0,0,0,0,1,-1,8200,1110.888889,4300,843300,121055.5556,1373.555556,12500,3682.518703,0,0,0,0,0,0,1,0,0,0,0,0.022223441,0.022223587,0.910940946,0.022332965,0.02227906,0.542896713,0.120643474,0.046218487,0.024509804,0.653465347,0.346534653,0.374975403,0.1,0.8,-0.231564626,-0.8,-0.0125,0,0,0.5,0,0
8,435,0.568292682,0.999999996,0.700757573,18,3,1,0,4.790804598,4,0,0,0,0,0,1,-1,475,128.75,33600,843300,405825,2213.833985,3573.282118,2661.834066,2900,4400,3650,0,0,0,1,0,0,0,0,0.05034199,0.294478105,0.555149734,0.050014179,0.050015992,0.427891156,-0.161394558,0.020689655,0.027586207,0.428571429,0.571428571,0.265079365,0.1,0.5,-0.40625,-1,-0.075,0.05,0,0.45,0,0
13,1666,0.434570907,0.999999999,0.646694214,39,4,11,5,4.394357743,9,0,1,0,0,0,0,-1,10300,1287,10300,843300,263422.2222,3237.513686,10300,6016.556874,816,62900,22705.33333,0,0,0,1,0,0,0,0,0.022553169,0.668408522,0.02222259,0.264592757,0.022222962,0.438879274,0.08291958,0.040816327,0.021608643,0.653846154,0.346153846,0.381065062,0.05,0.8,-0.287313034,-1,-0.05,0.427272727,-0.131818182,0.072727273,0.131818182,1
11,194,0.658031085,0.999999991,0.801801795,3,2,0,2,4.242268041,8,0,1,0,0,0,0,-1,1300,236.8975,10500,843300,455287.5,2624.88794,9901.929825,5507.189457,579,579,579,0,0,0,1,0,0,0,0,0.025000416,0.19333053,0.025000444,0.73166826,0.02500035,0.558008658,-0.098024892,0.051546392,0.056701031,0.476190476,0.523809524,0.276428571,0.1,0.6,-0.374621212,-0.5,-0.1875,0,0,0.5,0,0
9,266,0.53207547,0.999999994,0.675324671,6,2,2,0,4.466165414,6,0,0,0,0,1,0,-1,608,216.3333333,12800,843300,199216.6667,2791.080567,3816.416667,3202.427356,104100,104100,104100,0,0,0,1,0,0,0,0,0.033520847,0.033335976,0.213357336,0.033333669,0.686452173,0.435763479,0.166519087,0.060150376,0.011278195,0.842105263,0.157894737,0.281344697,0.1,1,-0.146031746,-0.2,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636,1
12,409,0.6143617,0.999999996,0.678571426,34,3,0,31,5.183374083,8,0,0,0,0,0,0,-1,430,121.94875,1500,843300,460400,855.1875,6033.682335,4016.837311,3700,5500,4600,0,0,0,1,0,0,0,0,0.025312007,0.025124455,0.171853029,0.522212506,0.255498003,0.572762104,0.032384187,0.031784841,0.029339853,0.52,0.48,0.414335664,0.136363636,1,-0.370601852,-0.625,-0.1,0.4,-0.4,0.1,0.4,0
10,792,0.537179486,0.999999998,0.708502023,15,4,9,10,4.420454545,9,0,0,0,0,0,0,-1,519,117.0225,0,843300,473033.3333,0,7451.054979,4224.771325,823,823,823,0,0,0,1,0,0,0,0,0.022232057,0.022244361,0.022222691,0.911078355,0.022222536,0.562655971,0.14990107,0.055555556,0.027777778,0.666666667,0.333333333,0.508615702,0.033333333,1,-0.397159091,-0.75,-0.05,0.785714286,0.1,0.285714286,0.1,1
9,186,0.655913975,0.999999993,0.66428571,14,3,10,0,5.26344086,6,0,0,0,0,0,0,-1,601,281.2,0,843300,320150,0,8486.645938,3743.787831,952,49800,25376,0,0,0,1,0,0,0,0,0.033333759,0.03334775,0.199834567,0.700104319,0.033379605,0.508838384,-0.020959596,0.016129032,0.016129032,0.5,0.5,0.312121212,0.136363636,0.5,-0.375,-0.5,-0.125,0,0,0.5,0,1
7,415,0.562043794,0.999999996,0.749999997,6,3,1,0,5.096385542,5,0,0,1,0,0,0,-1,629,230.518,6500,843300,330720,1964.4,3573.282118,2986.252741,13800,13800,13800,0,0,0,1,0,0,0,0,0.704527666,0.040003847,0.04004129,0.040000873,0.175426324,0.47567728,0.186946655,0.060240964,0.007228916,0.892857143,0.107142857,0.271813853,0.033333333,0.8,-0.555555556,-1,-0.166666667,0,0,0.5,0,1
11,315,0.599326597,0.999999995,0.690140842,25,3,19,1,4.977777778,7,0,0,1,0,0,0,-1,692,145.9414286,64100,843300,419742.8571,3349.367687,15018.25,6321.83338,10300,64100,37200,0,0,0,1,0,0,0,0,0.457172689,0.175210912,0.028571565,0.310471732,0.028573103,0.579072682,0.089348371,0.025396825,0.00952381,0.727272727,0.272727273,0.412202381,0.2,0.8,-0.533333333,-1,-0.2,1,0,0.5,0,1
14,1005,0.428278688,0.999999998,0.562189054,13,2,3,2,4.538308458,6,0,1,0,0,0,0,-1,615,128.3333333,17100,843300,371483.3333,1974.028571,6601.831445,3420.690616,596,596,596,0,0,0,1,0,0,0,0,0.033336534,0.681803902,0.033390488,0.218135706,0.033333369,0.468566619,0.205449404,0.048756219,0.011940299,0.803278689,0.196721311,0.437971552,0.033333333,1,-0.280125661,-0.714285714,-0.1,0.2,0.1,0.3,0.1,1
10,799,0.501986754,0.999999998,0.599229286,18,3,12,0,4.832290363,5,0,1,0,0,0,0,-1,615,144.2,17100,843300,307700,1974.028571,3573.282118,2784.46245,1100,19100,10100,0,0,0,1,0,0,0,0,0.040001855,0.839521848,0.040080289,0.040395986,0.040000023,0.458928571,-0.070741758,0.020025031,0.035043805,0.363636364,0.636363636,0.323214286,0.1,0.6,-0.320833333,-0.5,-0.1,0,0,0.5,0,0
